firstName;lastName;email;gender;age;birth;zip;registered
William;Phillips;williamphillips@example.com;Male;51;05.01.1942;58944;true
Maria;Williams;mariawilliams@example.com;Female;58;12.06.1963;42909;true
John;Smith;johnsmith@example.com;Male;45;15.07.1978;12345;false
Jane;Doe;janedoe@example.com;Female;34;20.03.1989;67890;true
Michael;Brown;michaelbrown@example.com;Male;27;08.11.1995;11223;false
Emily;Davis;emilydavis@example.com;Female;22;02.02.2001;33445;true
David;Wilson;davidwilson@example.com;Male;67;25.09.1956;55667;false
Sophia;Martinez;sophiamartinez@example.com;Female;41;17.06.1982;77889;true
James;Anderson;jamesanderson@example.com;Male;55;09.12.1968;99001;true
Olivia;Thomas;oliviathomas@example.com;Female;31;14.05.1992;22334;false
Daniel;Jackson;danieljackson@example.com;Male;49;28.10.1974;44556;true
Ava;White;avawhite@example.com;Female;26;19.01.1997;66778;false
Matthew;Harris;matthewharris@example.com;Male;37;05.03.1986;88900;true
Isabella;Clark;isabellaclark@example.com;Female;62;11.04.1961;11122;false
Christopher;Lewis;christopherlewis@example.com;Male;44;23.08.1979;33344;true
Mia;Walker;miahwalker@example.com;Female;29;30.11.1994;55566;false
Joshua;Hall;joshuahall@example.com;Male;39;12.02.1984;77788;true
Charlotte;Young;charlotteyoung@example.com;Female;53;07.07.1970;99901;false
Ethan;Allen;ethanallen@example.com;Male;47;22.10.1976;22233;true
Amelia;King;ameliaking@example.com;Female;35;18.06.1988;44455;false
